step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,CASH_IN,79285.8,C1340848245,3355479.81,3434765.61,C1170794006,4856516.62,22190.99,0,0
1,CASH_IN,57809.81,C635610193,3434765.61,3492575.42,C1454031203,59666,0,0,0
1,CASH_IN,75043.17,C379121284,3492575.42,3567618.59,C1511785794,156547,0,0,0
1,CASH_IN,248196.92,C281421502,3567618.59,3815815.51,C1297685781,318051.05,16997.22,0,0
1,CASH_IN,18851.44,C50072771,3815815.51,3834666.95,C215145189,47330.55,1891.79,0,0
1,CASH_IN,403418.39,C848097505,3834666.95,4238085.34,C1286084959,1801028.99,2107778.11,0,0
1,CASH_IN,235564.81,C1672598778,4238085.34,4473650.15,C451111351,2676738.75,3940085.21,0,0
1,CASH_IN,32325.24,C1122233828,4473650.15,4505975.39,C1068824137,158866.76,265092.36,0,0
1,CASH_IN,345347.7,C538667887,4505975.39,4851323.08,C240650537,355417.92,0,0,0
1,CASH_IN,355500.25,C1967496309,4851323.08,5206823.33,C766572210,1166753.44,0,0,0
1,CASH_IN,103005.78,C406749219,5206823.33,5309829.12,C716157500,114836.85,4894.45,0,0
1,CASH_IN,108803.98,C1173340685,5309829.12,5418633.09,C766572210,811253.19,0,0,0
1,CASH_IN,259753.27,C1045731788,5418633.09,5678386.36,C1209271652,260112.48,0,0,0
1,CASH_IN,234094.24,C1739267143,5678386.36,5912480.6,C985934102,1278333.12,971418.91,0,0
1,CASH_IN,273305.73,C192456457,5912480.6,6185786.33,C1023714065,1237985,1412484.09,0,0
1,CASH_IN,186838.95,C817689537,6185786.33,6372625.28,C736709391,418838.5,46820.71,0,0
1,CASH_IN,193161.04,C708613859,6372625.28,6565786.32,C451111351,2441173.94,3940085.21,0,0
1,CASH_IN,152823.85,C365625031,6565786.32,6718610.17,C1789550256,1202635.39,4619798.56,0,0
1,CASH_IN,91457.82,C1531200408,6718610.17,6810067.99,C1509514333,662260.23,2415.16,0,0
1,CASH_IN,277807.48,C212963786,6810067.99,7087875.47,C1531333864,907460.33,55974.56,0,0
1,CASH_IN,8679.13,C1123321137,7087875.47,7096554.61,C575335780,94438.08,52415.15,0,0
1,CASH_IN,2099.59,C685934,7096554.61,7098654.2,C1854778591,40471.79,0,0,0
1,CASH_IN,221693.08,C2032909428,7098654.2,7320347.28,C1531333864,629652.85,55974.56,0,0
1,CASH_IN,206097.65,C2031377754,7320347.28,7526444.93,C564160838,1239101.5,1254956.07,0,0
1,CASH_IN,22384.21,C523211332,7526444.93,7548829.13,C459857341,42211,387263.02,0,0
1,CASH_IN,73210.99,C1280124872,7548829.13,7622040.12,C1435804085,79582.64,96.88,0,0
1,CASH_IN,236747.6,C1747053097,7622040.12,7858787.73,C757108857,390963.21,0,0,0
1,CASH_IN,6284.18,C864326906,7858787.73,7865071.9,C1749186397,328727.16,277515.05,0,0
1,CASH_IN,100198.77,C1348115836,7865071.9,7965270.68,C1750905143,336837.78,424250.45,0,0
1,CASH_IN,160347.32,C1972143064,7965270.68,8125617.99,C33524623,724867.22,1517262.16,0,0
1,CASH_IN,289272.75,C312168418,8125617.99,8414890.75,C75457651,413976.6,31469.78,0,0
1,CASH_IN,63189.26,C95369743,8414890.75,8478080,C1860513229,101925,0,0,0
1,CASH_IN,196725.32,C26928827,8478080,8674805.32,C451111351,2248012.9,3940085.21,0,0
1,PAYMENT,5882.32,C278476563,10252,4369.68,M1479909053,0,0,0,0
1,DEBIT,625.92,C615954678,30165,29539.08,C811587677,1042,0,0,0
1,PAYMENT,5937.72,C1926180325,21779,15841.28,M733461760,0,0,0,0
1,PAYMENT,9796.29,C1594039997,274658,264861.71,M1323531427,0,0,0,0
1,PAYMENT,13449.95,C1170788511,11080,0,M1400973979,0,0,0,0
